0	switch	
0	access_code	0x1fd7ec
0	access_heap	0x5bc383
0	access_heap	0x52b263b
0	access_code	0x1fd7ed
0	access_code	0x1fd7ee
0	access_stak	0xfffff571
0	access_stak	0xfffff571
0	access_code	0x1fd7ef
0	access_heap	0x10199bc
0	access_heap	0x4f9336d
0	access_stak	0xfffff5c5
0	access_heap	0x2a9ac4f
0	access_stak	0xfffff577
0	access_code	0x1fd7f0
0	access_heap	0x113fbe3
0	access_code	0x1fd7f1
0	access_heap	0x6278fff
0	access_stak	0xfffff577
0	access_heap	0x6278ffe
0	access_stak	0xfffff577
0	access_stak	0xfffff588
0	access_stak	0xfffff588
0	access_code	0x1fd7f2
0	access_heap	0x6278fff
0	access_heap	0xd1d923
0	access_code	0x1fd7f3
0	access_heap	0x6278fff
0	alloc		0x1000
0	access_heap	0x6279fff
0	access_heap	0x6279fff
0	access_stak	0xfffff588
0	access_stak	0xfffff588
0	alloc		0x2000
0	access_code	0x1fd7f4
0	access_code	0x1fd7f5
0	alloc		0x4000
0	access_stak	0xfffff588
0	access_code	0x1fd7f6
0	access_stak	0xfffff551
0	access_stak	0xfffff551
0	access_stak	0xfffff551
0	access_heap	0x627ffff
0	access_code	0x1fd7f7
0	access_heap	0x627ffff
0	access_stak	0xfffff551
0	access_stak	0xfffff587
0	access_stak	0xfffff587
0	access_code	0x1fd7f8
0	access_code	0x1fd7f9
0	access_code	0x1fd7fa
0	alloc		0x80000
0	access_code	0x1fd7fb
0	alloc		0x100000
0	access_stak	0xfffff587
0	access_stak	0xfffff5bb
0	access_stak	0xfffff587
0	access_heap	0x6280000
0	access_heap	0x63fffff
0	access_heap	0x58fe283
0	access_stak	0xfffff575
0	access_heap	0xd7b041
0	access_heap	0x23c3772
0	access_stak	0xfffff52c
0	access_code	0x1fd7fc
0	access_stak	0xfffff4d0
0	access_stak	0xfffff4d0
0	access_heap	0x23c3771
0	access_heap	0x38bd3d6
0	free		0x6300000
0	access_heap	0x38bd3d5
0	access_stak	0xfffff4d0
0	switch	
0	access_stak	0xfffff4d0
0	access_stak	0xfffff4d0
0	access_heap	0x62fffff
0	free		0x6280000
0	access_stak	0xfffff4d0
0	access_heap	0x41d0e2e
0	access_stak	0xfffff4d0
0	access_heap	0x627ffff
0	access_stak	0xfffff4d0
0	access_heap	0x8fcea1
0	access_code	0x1fd7fd
0	access_heap	0x32d4e74
0	access_heap	0x627ffff
0	access_heap	0x5f35fb8
0	access_heap	0x627ffff
0	access_heap	0x627ffff
0	access_heap	0x627ffff
0	access_code	0x1fd7fe
0	access_code	0x1fd7ff
0	alloc		0x1000
0	access_stak	0xfffff4cf
0	access_stak	0xfffff4ce
0	access_stak	0xfffff3ce
0	access_stak	0xfffff3ae
0	access_heap	0x6280fff
0	access_heap	0x6280fff
0	access_heap	0x13ce7df
0	access_code	0xf9128
0	access_stak	0xfffff3ae
0	alloc		0x1000
0	access_stak	0xfffff3ae
0	alloc		0x2000
0	access_code	0xf9129
0	access_code	0xf912a
0	access_stak	0xfffff3af
0	access_stak	0xfffff3e6
0	access_heap	0x200c71c
0	access_heap	0x6283fff
0	access_code	0xf912b
0	access_stak	0xfffff44a
0	alloc		0x4000
0	alloc		0x1000
0	access_stak	0xfffff44a
0	access_code	0xf912c
0	access_stak	0xfffff466
0	access_code	0xf912d
0	access_stak	0xfffff4cf
0	access_heap	0x2b31b78
0	access_stak	0xfffff4bb
0	access_heap	0x2f2cbd5
0	access_code	0xf912e
0	access_code	0xf912f
0	alloc		0x1000
0	alloc		0x2000
0	access_stak	0xfffff4bb
0	access_heap	0x628bfff
0	access_heap	0x628bfff
0	access_code	0xf9130
0	free		0x628a000
0	access_code	0xf9131
0	access_code	0xf9132
0	access_code	0xf9133
0	access_stak	0xfffff4bb
0	access_stak	0xfffff4bb
0	access_code	0xf9134
0	alloc		0x1000
0	access_heap	0x1c62f50
0	access_stak	0xfffff4bb
0	access_stak	0xfffff448
0	access_stak	0xfffff4a1
0	access_stak	0xfffff4ce
0	access_heap	0x628afff
0	access_heap	0x4c6d33e
0	access_stak	0xfffff4b2
0	access_stak	0xfffff527
0	access_stak	0xfffff527
0	access_heap	0x628afff
0	access_stak	0xfffff4e7
0	access_heap	0x628afff
0	access_code	0x1fd800
0	access_code	0x1fd801
0	access_code	0x1fd802
0	access_code	0x1fd803
0	access_code	0x1fd804
0	access_stak	0xfffff4b5
0	access_heap	0x25caa6e
0	free		0x628a000
0	access_heap	0x6289fff
0	access_heap	0x5714334
0	alloc		0x1000
0	access_heap	0x28c5ad4
0	access_heap	0x51b4979
0	access_code	0x1fd805
0	access_heap	0x53b5f6a
0	access_stak	0xfffff4b5
0	alloc		0x1000
0	access_stak	0xfffff4da
0	access_stak	0xfffff4da
0	access_stak	0xfffff558
0	access_stak	0xfffff558
0	access_stak	0xfffff558
0	access_code	0x1fd806
0	alloc		0x1000
0	access_code	0x1fd807
0	access_stak	0xfffff558
0	access_heap	0x628cfff
0	access_code	0x1fd808
0	access_stak	0xfffff558
0	access_stak	0xfffff558
0	access_heap	0x1fcd61b
0	access_heap	0x628ccf
0	access_stak	0xfffff5ac
0	access_heap	0x3bdf646
0	access_stak	0xfffff5ac
0	access_heap	0x3bdf646
0	alloc		0x1000
0	access_code	0x1fd809
0	access_code	0x1fd80a
0	access_stak	0xfffff5ac
0	alloc		0x2000
0	access_stak	0xfffff53b
0	access_stak	0xfffff53b
0	access_stak	0xfffff5b3
0	access_code	0x1fd80b
0	access_heap	0x628ffff
0	access_heap	0x628fffe
0	access_code	0x1fd80c
0	access_stak	0xfffff5b3
0	access_heap	0x345e7bf
0	access_stak	0xfffff592
0	access_code	0x1fd80d
0	access_stak	0xfffff592
0	access_stak	0xfffff592
0	access_heap	0x628ffff
0	access_stak	0xfffff592
0	access_heap	0x3365072
0	access_code	0x1fd80e
0	alloc		0x1000
0	access_heap	0x6290fff
0	access_stak	0xfffff592
0	access_heap	0x6290ffe
0	access_stak	0xfffff592
0	access_stak	0xfffff592
0	access_stak	0xfffff592
0	access_code	0x1fd80f
0	access_stak	0xfffff592
0	access_stak	0xfffff517
0	access_heap	0x6290fff
0	access_heap	0x6290fff
0	access_heap	0x1b0601a
0	access_code	0x1fd810
0	access_code	0x1fd811
0	access_stak	0xfffff50c
0	access_heap	0x6290fff
0	access_heap	0x18c47ef
0	access_code	0x1fd812
0	access_heap	0x4d2f79
0	access_code	0x1fd813
0	access_stak	0xfffff50c
0	access_code	0x1fd814
0	access_heap	0x12de762
0	alloc		0x1000
0	access_stak	0xfffff50c
0	access_heap	0x136d009
0	access_stak	0xfffff50c
0	access_code	0x1fd815
0	access_stak	0xfffff50c
0	access_heap	0x136d009
0	access_code	0x1fd816
0	access_code	0x1fd817
0	access_stak	0xfffff516
0	access_code	0x1fd818
0	access_code	0x1fd819
0	access_code	0x1fd81a
0	access_stak	0xfffff516
0	access_stak	0xfffff4c5
0	access_heap	0x5e5b1d2
0	alloc		0x2000
0	access_code	0x1fd81b
0	access_code	0x1fd81c
0	access_code	0x1fd81d
0	access_heap	0x6293fff
0	access_heap	0x6293fff
0	access_stak	0xfffff480
0	access_stak	0xfffff4e1
0	access_stak	0xfffff4fe
0	access_heap	0x5305224
0	access_stak	0xfffff4fe
0	access_stak	0xfffff4fe
0	access_heap	0x324660a
0	access_stak	0xfffff4c7
0	access_stak	0xfffff516
0	access_code	0xca1fd
0	access_code	0xca1fe
0	alloc		0x1000
0	access_heap	0x6294fff
0	access_heap	0x26dcca9
0	access_code	0xca1ff
0	access_code	0xca200
0	access_heap	0x26dcca8
0	access_stak	0xfffff516
0	access_heap	0x6294fff
0	access_stak	0xfffff516
0	access_code	0xca201
0	access_code	0xca202
0	access_heap	0x6294fff
0	access_stak	0xfffff516
0	access_stak	0xfffff516
0	alloc		0x1000
0	access_stak	0xfffff516
0	access_heap	0x6295fff
0	access_code	0xca203
0	access_code	0xca204
0	access_stak	0xfffff4f1
0	access_code	0xca205
0	access_heap	0x581b4ff
0	access_stak	0xfffff4f1
0	alloc		0x2000
0	access_stak	0xfffff4ae
0	access_stak	0xfffff4ec
0	access_heap	0x581b4ff
0	access_code	0xca206
0	alloc		0x1000
0	access_code	0xca207
0	access_stak	0xfffff4ec
0	access_stak	0xfffff520
0	access_heap	0x2f7b97d
0	access_heap	0x6298fff
0	access_heap	0x6298fff
0	access_stak	0xfffff503
0	switch	
0	access_heap	0x6298fff
0	access_code	0xca208
0	access_code	0xca209
0	access_heap	0x6298fff
0	access_code	0xca20a
0	access_stak	0xfffff503
0	access_heap	0xfb333c
0	access_heap	0x40b65ac
0	access_code	0xca20b
0	access_heap	0x6298fff
0	access_code	0xca20c
0	access_heap	0x6298fff
0	access_heap	0x6298fff
0	access_code	0xca20d
0	access_stak	0xfffff50f
0	access_heap	0x1cc2d5d
0	access_heap	0x4f165c3
0	alloc		0x1000
0	access_code	0xca20e
0	access_stak	0xfffff50f
0	access_code	0xca20f
0	access_heap	0x6299fff
0	alloc		0x2000
0	access_code	0xca210
0	access_heap	0x214d7eb
0	access_heap	0x629bfff
0	access_heap	0x629bfff
0	access_code	0xca211
0	access_stak	0xfffff50e
0	access_code	0x10847a
0	access_stak	0xfffff40e
0	access_stak	0xfffff47c
0	alloc		0x4000
0	access_stak	0xfffff47c
0	access_stak	0xfffff4e9
0	access_stak	0xfffff4e9
0	access_heap	0x629ffff
0	access_code	0x10847b
0	access_heap	0x5be1ac
0	access_heap	0x57a7ea1
0	access_heap	0x629ffff
0	access_heap	0x5aa6671
0	alloc		0x4000
0	alloc		0x4000
0	access_heap	0x62a7fff
0	access_heap	0x62a7fff
0	access_code	0x10847c
0	access_heap	0x62a7fff
0	access_stak	0xfffff4e9
0	access_heap	0x2e6c8c4
0	access_stak	0xfffff4a2
0	access_stak	0xfffff449
0	free		0x62a4000
0	access_stak	0xfffff449
0	access_code	0x10847d
0	access_stak	0xfffff449
0	access_code	0x10847e
0	access_stak	0xfffff449
0	access_stak	0xfffff3f3
0	access_code	0x10847f
0	access_code	0x108480
0	access_stak	0xfffff3f3
0	access_heap	0x62a3fff
0	access_heap	0x435b5d2
0	access_heap	0x435b5d1
0	access_stak	0xfffff3ea
0	access_code	0x108481
0	access_stak	0xfffff3ea
0	access_heap	0x359c058
0	access_code	0x108482
0	access_heap	0x62a3fff
0	access_heap	0x1c45061
0	access_code	0x108483
0	switch	
0	alloc		0x1000
0	access_heap	0x62a4fff
0	access_heap	0x45fb91c
0	alloc		0x1000
0	access_stak	0xfffff3ea
0	access_code	0x108484
0	access_code	0x108485
0	access_heap	0x59d8986
0	access_code	0x108486
0	access_stak	0xfffff3ea
0	access_code	0x108487
0	access_heap	0x307b09a
0	access_code	0x108488
0	access_stak	0xfffff3ea
0	access_stak	0xfffff40a
0	access_code	0x108489
0	access_code	0x10848a
0	access_heap	0x1677325
0	access_stak	0xfffff40a
0	access_heap	0x62a5fff
0	access_code	0x10848b
0	access_code	0x10848c
0	access_code	0x10848d
0	access_heap	0x62a5fff
0	access_code	0x10848e
0	access_stak	0xfffff40a
0	access_heap	0x43cb6ad
0	access_stak	0xfffff40a
0	access_heap	0x240874d
0	access_code	0x10848f
0	access_stak	0xfffff40a
0	access_stak	0xfffff45b
0	access_heap	0x62a5fff
0	access_code	0x108490
0	access_heap	0x1a42763
0	access_code	0x108491
0	access_heap	0x1a42763
0	access_code	0x108492
0	free		0x62a5000
0	access_code	0x108493
0	access_heap	0x4309036
0	access_code	0x108494
0	alloc		0x1000
0	access_stak	0xfffff45b
0	access_stak	0xfffff50e
0	access_heap	0xf16b57
0	access_code	0xca212
0	access_code	0xca213
0	access_code	0xca214
0	access_heap	0x62a5fff
0	access_stak	0xfffff537
0	access_stak	0xfffff537
0	access_stak	0xfffff4de
0	access_code	0xca215
0	access_heap	0x62a5fff
0	access_code	0xca216
0	alloc		0x2000
0	access_stak	0xfffff479
0	access_code	0xca217
0	access_code	0xca218
0	access_stak	0xfffff60c
0	switch	
0	access_code	0x5b2b8
0	access_code	0x5b2b9
0	access_stak	0xfffff7b0
0	switch	
0	access_stak	0xfffff731
0	access_stak	0xfffff77d
0	access_code	0xbb195
0	alloc		0x1000
0	access_stak	0xfffff73f
0	access_stak	0xfffff731
0	access_code	0xbb196
0	access_heap	0x62a6000
0	access_heap	0x62a5fff
0	access_stak	0xfffff731
0	access_code	0xbb197
0	access_heap	0x62a5ffe
0	access_stak	0xfffff731
0	access_heap	0x3c1347b
0	access_code	0xbb198
0	access_stak	0xfffff731
0	access_code	0xbb199
0	access_heap	0x62a8fff
0	access_code	0xbb19a
0	access_code	0xbb19b
0	access_heap	0x62a8fff
0	access_code	0xbb19c
0	alloc		0x1000
0	access_code	0xbb19d
0	access_stak	0xfffff730
0	access_stak	0xfffff72f
0	access_stak	0xfffff72e
0	access_stak	0xfffff72d
0	access_stak	0xfffff72c
0	access_stak	0xfffff6ab
0	access_code	0x2d5183
0	access_heap	0x25b2d3a
0	access_code	0x2d5184
0	access_stak	0xfffff6ab
0	access_code	0x2d5185
0	alloc		0x2000
0	alloc		0x2000
0	access_heap	0x24ab241
0	access_heap	0x5ecb2e
0	access_stak	0xfffff6a1
0	alloc		0x2000
0	access_code	0x2d5186
0	access_heap	0x3afe97b
0	access_code	0x2d5187
0	access_stak	0xfffff66f
0	access_code	0x2d5188
0	access_stak	0xfffff682
0	access_code	0x2d5189
0	access_heap	0x58044f6
0	access_code	0x2d518a
0	access_stak	0xfffff682
0	access_heap	0x5bc532
0	access_heap	0x3d45b24
0	access_stak	0xfffff682
0	access_code	0x2d518b
0	access_heap	0x3d45b24
0	access_stak	0xfffff6c9
0	access_code	0x2d518c
0	access_stak	0xfffff744
0	access_stak	0xfffff744
0	access_stak	0xfffff744
0	access_code	0x2d518d
0	access_heap	0x62affff
0	access_stak	0xfffff744
0	access_code	0x2d518e
0	access_stak	0xfffff744
0	access_heap	0x599ec84
0	access_heap	0x4ae40d6
0	access_stak	0xfffff7b7
0	access_stak	0xfffff752
0	alloc		0x4000
0	access_stak	0xfffff752
0	access_code	0x2d518f
0	access_stak	0xfffff752
0	access_code	0x2d5190
0	access_heap	0x4ae40d6
0	access_code	0x2d5191
0	access_code	0x2d5192
0	access_code	0x2d5193
0	access_code	0x2d5194
0	access_code	0x2d5195
0	access_heap	0x62b3fff
0	access_heap	0x62b3ffe
0	access_heap	0x5f93e6d
0	access_heap	0x5f93e6d
0	access_heap	0x27c5f49
0	access_heap	0x326b3be
0	access_heap	0x326b3bd
0	access_stak	0xfffff752
0	access_heap	0x326b3bc
0	access_stak	0xfffff752
0	access_heap	0x44f3507
0	switch	
0	access_code	0x2d5196
0	access_code	0x2d5197
0	access_code	0x2d5198
0	access_stak	0xfffff752
0	access_stak	0xfffff6f1
0	alloc		0x1000
0	access_code	0x2d5199
0	access_code	0x2d519a
0	access_code	0x2d519b
0	access_code	0x2d519c
0	access_code	0x2d519d
0	access_code	0x2d519e
0	access_heap	0xa145d9
0	access_heap	0x62b4fff
0	access_stak	0xfffff6f1
0	access_code	0x2d519f
0	access_stak	0xfffff6f1
0	access_stak	0xfffff6c3
0	alloc		0x1000
0	access_stak	0xfffff6c3
0	access_stak	0xfffff6c3
0	access_heap	0x62b5fff
0	access_code	0x2d51a0
0	alloc		0x2000
0	access_code	0x2d51a1
0	access_heap	0x2a15c49
0	access_stak	0xfffff6c3
0	access_heap	0x62b7fff
0	access_code	0x2d51a2
0	access_heap	0xe2a3fe
0	access_heap	0x62b7fff
0	access_code	0x2d51a3
0	access_stak	0xfffff6c3
0	alloc		0x1000
0	switch	
0	access_stak	0xfffff6c3
0	access_heap	0x62b8fff
0	alloc		0x1000
0	access_stak	0xfffff6c7
0	access_heap	0x448046f
0	access_code	0x2d51a4
0	access_heap	0x52f1fb4
0	alloc		0x1000
0	access_code	0x2d51a5
0	access_heap	0x1563b6e
0	access_code	0x2d51a6
0	access_heap	0x62bafff
0	access_stak	0xfffff6e4
0	access_heap	0x62bafff
0	access_stak	0xfffff6e4
0	access_heap	0x62bafff
0	access_heap	0x62bafff
0	access_code	0x2d51a7
0	access_stak	0xfffff6e4
0	access_stak	0xfffff6e4
0	switch	
0	alloc		0x1000
0	access_code	0x2d51a8
0	access_stak	0xfffff70b
0	access_code	0x2d51a9
0	access_heap	0x3476d8c
0	access_code	0x2d51aa
0	access_heap	0x3476d8c
0	access_stak	0xfffff780
0	access_heap	0x62bbfff
0	access_code	0x2d51ab
0	alloc		0x4000
0	access_code	0x2d51ac
0	access_stak	0xfffff721
0	access_code	0x2d51ad
0	access_code	0x2d51ae
0	access_stak	0xfffff721
0	access_code	0x2d51af
0	access_code	0x2d51b0
0	access_code	0x2d51b1
0	access_heap	0x62bffff
0	access_code	0x2d51b2
0	access_stak	0xfffff6dc
0	alloc		0x40000
0	access_code	0x2d51b3
0	access_stak	0xfffff6dc
0	access_heap	0xd6da15
0	access_heap	0x43b92c7
0	access_heap	0x62fffff
0	access_code	0x2d51b4
0	alloc		0x1000
0	access_stak	0xfffff68f
0	access_code	0x2d51b5
0	access_heap	0x62fffff
0	access_heap	0x595dc70
0	access_heap	0x595dc6f
0	switch	
0	access_stak	0xfffff68f
0	access_heap	0x6300fff
0	access_heap	0x6300fff
0	access_stak	0xfffff68f
0	access_code	0x2d51b6
0	access_code	0x2d51b7
0	access_heap	0x3be33b7
0	access_code	0x2d51b8
0	access_heap	0x6300fff
0	access_stak	0xfffff6fc
0	alloc		0x1000
0	access_code	0x2d51b9
0	alloc		0x1000
0	access_code	0x2d51ba
0	access_code	0x2d51bb
0	access_heap	0x6302fff
0	access_code	0x2d51bc
0	access_code	0x2d51bd
0	access_stak	0xfffff6dd
0	access_stak	0xfffff66a
0	access_code	0x2d51be
0	access_code	0x2d51bf
0	access_code	0x2d51c0
0	access_stak	0xfffff687
0	access_code	0x2d51c1
0	access_stak	0xfffff627
0	access_stak	0xfffff5df
0	access_heap	0x6302fff
0	access_stak	0xfffff5b2
0	alloc		0x1000
0	access_stak	0xfffff5b2
0	alloc		0x4000
0	access_stak	0xfffff5b5
0	access_stak	0xfffff60c
0	access_heap	0x52917c3
0	access_heap	0x6307fff
0	access_stak	0xfffff64f
0	access_heap	0x6307fff
0	access_stak	0xfffff64f
0	access_heap	0x6307ffe
0	access_code	0x2d51c2
0	access_stak	0xfffff5e8
0	access_stak	0xfffff5e8
0	access_stak	0xfffff5f5
0	alloc		0x2000
0	access_heap	0x6309fff
0	access_stak	0xfffff625
0	access_stak	0xfffff625
0	access_heap	0x15df34d
0	access_stak	0xfffff62a
0	access_code	0x2d51c3
0	access_stak	0xfffff666
0	access_code	0x2d51c4
0	access_stak	0xfffff6a3
0	access_heap	0x15df34e
0	access_heap	0x4419187
0	alloc		0x1000
0	access_stak	0xfffff6a3
0	access_stak	0xfffff6a3
0	access_stak	0xfffff6a3
0	access_stak	0xfffff71e
0	access_stak	0xfffff703
0	access_code	0x2d51c5
0	access_code	0x2d51c6
0	access_stak	0xfffff703
0	access_code	0x2d51c7
0	access_heap	0x630afff
0	access_heap	0x630afff
0	access_heap	0x630afff
0	access_stak	0xfffff703
0	access_heap	0xc37157
0	access_heap	0x630afff
0	access_stak	0xfffff703
0	access_stak	0xfffff703
0	access_stak	0xfffff703
0	access_heap	0x630afff
0	access_stak	0xfffff703
0	access_stak	0xfffff703
0	access_code	0x2d51c8
0	alloc		0x1000
0	access_stak	0xfffff69d
0	access_heap	0x630bfff
0	access_heap	0x630bfff
0	access_heap	0x630bffe
0	access_stak	0xfffff69d
0	access_code	0x2d51c9
0	access_code	0x2d51ca
0	access_heap	0x2b6be0b
0	access_heap	0x75af49
0	access_code	0x2d51cb
0	access_stak	0xfffff69c
0	access_stak	0xfffff69b
0	access_stak	0xfffff69a
0	access_stak	0xfffff699
0	access_heap	0x17fc827
0	access_heap	0x2421090
0	access_heap	0x630bfff
0	access_heap	0x5810fd0
0	access_heap	0x630bfff
0	access_stak	0xfffff5bc
0	switch	
0	access_code	0x3e6daf
0	access_code	0x3e6db0
0	access_code	0x3e6db1
0	access_code	0x3e6db2
0	access_code	0x3e6db3
0	access_stak	0xfffff5bc
0	access_heap	0x3f5116a
0	alloc		0x4000
0	access_heap	0x41392fb
0	access_code	0x3e6db4
0	access_heap	0x630ffff
0	access_code	0x3e6db5
0	access_stak	0xfffff5af
0	access_code	0x3e6db6
0	access_stak	0xfffff5af
0	access_stak	0xfffff54d
0	access_code	0x3e6db7
0	access_stak	0xfffff54d
0	access_stak	0xfffff54d
0	access_code	0x3e6db8
0	alloc		0x10000
0	access_heap	0x630ffff
0	access_stak	0xfffff56b
0	access_code	0x3e6db9
0	access_heap	0x6310000
0	alloc		0x20000
0	access_code	0x3e6dba
0	access_stak	0xfffff56b
0	access_stak	0xfffff511
0	access_heap	0x449b88f
0	switch	
0	access_stak	0xfffff4cc
0	alloc		0x1000
0	access_code	0x3e6dbb
0	access_stak	0xfffff4f6
0	access_code	0x3e6dbc
0	access_code	0x3e6dbd
0	access_heap	0x55c0079
0	access_stak	0xfffff4f6
0	access_stak	0xfffff4f6
0	access_code	0x3e6dbe
0	access_code	0x3e6dbf
0	alloc		0x1000
0	access_stak	0xfffff4f2
0	alloc		0x2000
0	access_code	0x3e6dc0
0	access_code	0x3e6dc1
0	access_code	0x3e6dc2
0	access_code	0x3e6dc3
0	access_heap	0x2b1de61
0	access_stak	0xfffff4f2
0	access_code	0x3e6dc4
0	access_code	0x3e6dc5
0	access_code	0x3e6dc6
0	access_code	0x3e6dc7
0	free		0x6342000
0	access_stak	0xfffff4f2
0	access_code	0x3e6dc8
0	access_heap	0x6341fff
0	access_heap	0x5847069
0	access_stak	0xfffff56f
0	access_stak	0xfffff56f
0	access_stak	0xfffff56f
0	switch	
0	access_heap	0x8530e0
0	access_stak	0xfffff56f
0	access_code	0x3e6dc9
0	access_heap	0x30a63bf
0	access_heap	0x30a63be
0	alloc		0x2000
0	access_stak	0xfffff537
0	access_stak	0xfffff555
0	access_code	0x3e6dca
0	access_code	0x3e6dcb
0	access_heap	0x6343fff
0	access_heap	0x6343fff
0	access_code	0x3e6dcc
0	access_code	0x3e6dcd
0	access_stak	0xfffff555
0	access_heap	0x6343fff
0	alloc		0x4000
0	access_heap	0x6347fff
0	alloc		0x8000
0	access_stak	0xfffff5cf
0	access_code	0x3e6dce
0	access_stak	0xfffff551
0	access_code	0x3e6dcf
0	access_stak	0xfffff551
0	access_heap	0x634ffff
0	access_heap	0x634ffff
0	access_heap	0x634ffff
0	access_heap	0x634ffff
0	access_stak	0xfffff551
0	access_heap	0x634ffff
0	alloc		0x10000
0	access_stak	0xfffff5a2
0	access_heap	0x36df022
0	access_heap	0x5387128
0	access_heap	0x6c2a40
0	access_heap	0x635ffff
0	access_code	0x3e6dd0
0	access_heap	0x2b003c7
0	access_heap	0x1cf0807
0	alloc		0x20000
0	alloc		0x80000
0	access_stak	0xfffff5a2
0	alloc		0x400000
0	access_code	0x3e6dd1
0	access_heap	0xc46e59
0	access_code	0x3e6dd2
0	access_stak	0xfffff529
0	access_heap	0x60d10e3
0	access_stak	0xfffff54e
0	access_stak	0xfffff54e
0	alloc		0x800000
0	switch	
0	access_heap	0x6ffffff
0	access_stak	0xfffff58f
0	access_code	0x3e6dd3
0	access_stak	0xfffff590
0	access_heap	0x6fffffe
0	access_code	0x3e6dd4
0	access_heap	0x6ffffff
0	access_code	0x3e6dd5
0	access_code	0x3e6dd6
0	access_heap	0x5b94edf
0	access_heap	0x6ffffff
0	access_code	0x3e6dd7
0	access_code	0x3e6dd8
0	access_stak	0xfffff590
0	access_code	0x3e6dd9
0	alloc		0x10000
0	access_stak	0xfffff590
0	access_code	0x3e6dda
0	alloc		0x1000
0	access_stak	0xfffff5ee
0	access_code	0x3e6ddb
0	access_heap	0x7010fff
0	access_heap	0x262688c
0	access_heap	0x3a1abda
0	access_heap	0x1fd61e5
0	access_stak	0xfffff5ee
0	access_stak	0xfffff61f
0	access_code	0x3e6ddc
0	access_heap	0x7010fff
0	access_stak	0xfffff61f
0	access_stak	0xfffff61f
0	access_stak	0xfffff61f
0	access_code	0x3e6ddd
0	access_heap	0x2c66094
0	access_heap	0x7010fff
0	access_heap	0x7010fff
0	access_stak	0xfffff5e9
0	access_code	0x3e6dde
0	access_code	0x3e6ddf
0	access_code	0x3e6de0
0	access_code	0x3e6de1
0	free		0x7010000
0	access_code	0x3e6de2
0	access_code	0x3e6de3
0	access_heap	0x6a87eb
0	alloc		0x1000
0	access_code	0x3e6de4
0	access_code	0x3e6de5
0	access_code	0x3e6de6
0	access_stak	0xfffff56a
0	access_code	0x3e6de7
0	alloc		0x1000
0	access_heap	0x7011fff
0	access_stak	0xfffff56a
0	alloc		0x1000
0	access_heap	0x7012fff
0	access_stak	0xfffff56a
0	access_code	0x3e6de8
0	access_heap	0x7012fff
0	switch	
0	access_code	0x3e6de9
0	access_code	0x3e6dea
0	access_heap	0x7012fff
0	access_heap	0x37a5f86
0	access_stak	0xfffff4f0
0	access_stak	0xfffff4d2
0	access_heap	0x7012fff
0	access_stak	0xfffff4d2
0	access_heap	0x7012ffe
0	access_stak	0xfffff4d2
0	access_stak	0xfffff4fe
0	access_heap	0x7012fff
0	access_stak	0xfffff510
0	access_code	0x3e6deb
0	access_heap	0x7012fff
0	access_stak	0xfffff4b2
0	access_code	0x3e6dec
0	access_code	0x3e6ded
0	access_code	0x3e6dee
0	access_code	0x3e6def
0	access_code	0x3e6df0
0	access_code	0x3e6df1
0	access_stak	0xfffff4b2
0	alloc		0x1000
0	access_heap	0x7013fff
0	access_stak	0xfffff4b2
0	access_heap	0x7013fff
0	alloc		0x4000
0	access_heap	0x7017fff
0	access_heap	0x7017fff
0	access_code	0x3e6df2
0	access_heap	0x7017fff
0	access_heap	0x7017fff
0	access_heap	0x7017fff
0	access_stak	0xfffff4b2
0	access_code	0x3e6df3
0	access_code	0x3e6df4
0	access_code	0x3e6df5
0	access_code	0x3e6df6
0	access_heap	0x7017fff
0	access_code	0x3e6df7
0	alloc		0x1000
0	access_code	0x3e6df8
0	access_code	0x3e6df9
0	access_code	0x3e6dfa
0	access_stak	0xfffff4b2
0	access_code	0x3e6dfb
0	access_heap	0x7017fff
0	access_heap	0x7018000
0	access_stak	0xfffff4b2
0	access_heap	0x7018fff
0	access_stak	0xfffff530
0	access_code	0x3e6dfc
0	access_code	0x3e6dfd
0	access_heap	0x5dd6fe9
0	access_heap	0x2a76014
0	alloc		0x1000
0	access_stak	0xfffff530
0	access_stak	0xfffff50e
0	access_code	0x3e6dfe
0	free		0x7019000
0	access_code	0x3e6dff
0	alloc		0x1000
0	access_code	0x3e6e00
0	access_code	0x3e6e01
0	access_heap	0x7019fff
0	access_code	0x3e6e02
0	access_stak	0xfffff51b
0	access_stak	0xfffff51b
0	alloc		0x2000
0	access_stak	0xfffff4d6
0	access_heap	0x701bfff
0	access_heap	0x701bfff
0	access_stak	0xfffff458
0	access_heap	0x386600f
0	access_code	0x3e6e03
0	access_heap	0x386600e
0	access_stak	0xfffff473
0	access_code	0x3e6e04
0	access_code	0x3e6e05
0	access_code	0x3e6e06
0	access_stak	0xfffff473
0	alloc		0x4000
0	access_code	0x3e6e07
0	access_stak	0xfffff473
0	access_heap	0x12f5b37
0	access_heap	0x6ace7cc
0	access_heap	0x55c887
0	alloc		0x20000
0	access_stak	0xfffff473
0	alloc		0x1000
0	access_code	0x3e6e08
0	access_stak	0xfffff486
0	alloc		0x1000
0	access_heap	0x3ddf4ef
0	access_code	0x3e6e09
0	access_stak	0xfffff419
0	access_heap	0x3ddf4ee
0	access_heap	0x17b0fbd
0	access_stak	0xfffff419
0	alloc		0x1000
0	access_stak	0xfffff419
0	alloc		0x1000
0	access_code	0x3e6e0a
0	access_heap	0x7043fff
